gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
2310.0642,-283.08713,-365.4742,2355.867,2327.345,1535.6921,370.43277,370.43277,5002.6216
-20.229864,-28.1647,-13.916945,37.40771,34.677048,12.145285,7.060574,9.882116,71.40318
-1540.8535,-467.15762,-1366.5397,2111.8474,1610.1136,1150.5901,471.78098,471.78098,4992.7363
1.0448244,-15.703369,-55.755013,57.960907,15.73809,26.227955,19.03308,18.045706,80.16437
353.11517,1555.5488,1745.3956,2364.494,1595.1246,1048.3688,-1006.69495,-1006.69495,5003.349
7.569359,16.049103,-97.74421,99.35772,17.744545,24.510216,-19.557112,-14.773965,74.35557
1132.8771,258.72794,1241.9977,1700.8562,1162.0459,738.1463,-186.93608,-186.93608,5001.2676
1.3700732,-43.759876,23.794373,49.861145,43.78132,14.163709,-13.795178,-3.2099364,82.13606
-1535.4993,1913.4993,574.0988,2519.6885,2453.4133,1311.606,-1026.6378,-1026.6378,4993.789
82.31914,-784.47095,1785.6099,1952.07,788.77826,373.85236,368.04803,368.04803,5022.683
-1654.8618,-522.89984,1106.4187,2058.1929,1735.5092,530.4947,157.59857,157.59857,4999.9956
-1.9471827,-30.599905,40.486816,50.81816,30.661795,20.9878,6.0095496,20.10903,79.664764
-556.75195,2364.7751,-1753.7703,2996.3057,2429.431,1172.8091,-1142.8347,-1142.8347,4995.63
4.8546987,29.268314,26.684011,39.942417,29.668203,30.879505,-13.258003,-27.888514,80.47811
-808.46234,-42.032787,1886.9478,2053.2786,809.55426,529.18713,56.52653,56.52653,5001.8633
818.95056,1842.894,-2311.361,3067.4634,2016.6652,1512.3955,-1383.6667,-1383.6667,4998.22
-33.38991,19.07912,103.38747,110.32237,38.456455,5.033323,3.117253,3.9518442,79.821236
36.5992,-15.446743,-9.139855,40.801937,39.72535,29.890837,-20.071482,22.14944,79.788315
-972.51355,2280.0525,288.82477,2495.5652,-1,56.414917,-44.0029,-44.0029,4991.6035
29.405752,30.332104,-49.768417,65.30534,42.24612,13.114849,-7.2465463,10.931004,74.775345
1137.4965,-814.49396,-1751.8496,2241.9363,1399.0349,910.1159,452.44156,452.44156,4998.676
-19.595276,-13.990564,27.606028,36.673714,24.077183,34.398773,29.005608,18.491898,81.03104
-41.776398,8.309154,150.51752,156.43846,42.59471,9.379619,-1.8088529,-9.203548,78.5661
-1603.6375,1521.5509,69.26579,2211.6897,2210.604,1656.3567,-1143.4714,-1143.4714,5001.6025
-12.670546,28.007988,0.72469497,30.800537,30.740692,24.30544,-3.1729453,-24.097445,82.06413
552.07104,-1950.395,-3319.8142,3889.729,2027.0232,1474.4606,1426.3518,1426.3518,4854.3276
13.313226,-8.290976,15.034442,21.798496,15.683822,12.694476,-8.393718,-9.523404,78.851295
-1.1317259,24.259012,18.127853,30.357162,24.285397,22.917324,16.879791,-15.500852,80.86516
-29.354244,-4.1002493,-95.2371,99.758446,29.639225,12.6425085,11.16307,-5.9345512,68.69282
2361.48,641.3535,-293.13858,2464.5193,2447.0232,2256.6873,-483.12894,-483.12894,4995.946
1057.9995,2518.517,487.94806,2774.9573,2731.7195,875.17346,-849.3679,-849.3679,5002.759
10.073156,-27.30039,-17.132246,33.814957,29.099482,20.775436,-4.3858056,20.307226,79.30281
2479.975,-92.59073,284.6401,2497.9736,2481.703,2022.88,79.92907,79.92907,4996.7466
-20.690783,-19.598886,5.568256,29.092749,28.49956,30.583786,15.341711,26.45751,81.01105
1985.7126,376.97928,703.7396,2140.1917,-1,85.81169,5.1837487,5.1837487,4982.649
980.55585,517.3666,2464.5386,2702.427,1108.674,823.2367,-321.42862,-321.42862,5009.4683
-29.46434,1.5897388,45.695988,54.42385,29.507196,6.884284,6.735828,-1.4219667,81.56764
-1984.4438,-778.901,97.38418,2134.0552,2131.831,1395.0676,509.04855,509.04855,5004.861
-2403.8948,28.531908,-714.66925,2508.043,2404.0642,566.4051,-463.95355,-463.95355,5006.1255
1285.7605,708.2614,-2073,2540.1074,1467.9286,1558.6276,-1053.5337,-1053.5337,4987.61
18.27404,-18.117783,19.252861,32.18734,25.733143,25.785097,-20.08344,16.171785,76.96284
-1272.9714,1016.7815,1577.6952,2267.9124,1629.2025,737.3678,-509.06754,-509.06754,4999.448
-32.04488,20.256445,-20.83503,43.294968,37.910393,36.810444,32.873085,-16.564087,96.6166
1214.606,1644.0051,582.64575,2125.4412,2044.0206,1883.4004,-1577.5978,-1577.5978,4889.9233
22.342222,15.592824,8.613424,28.629702,27.245386,24.772516,-23.121822,-8.891508,69.97223
-28.620914,-22.129692,-215.26039,218.28668,36.178448,23.34581,18.637167,14.059973,74.62678
2052.9414,1441.0845,215.6507,2517.499,2508.2449,1780.2356,-1105.344,-1105.344,5005.5757
25.373802,-30.131334,-115.80953,122.3386,39.391968,18.99881,-13.993858,12.850163,81.43225
17.328787,-8.668959,-20.9045,28.558598,19.376215,9.184108,-6.6017036,6.3847747,78.116
-47.463596,-24.131313,45.067646,69.78082,53.24578,28.660187,-15.8247175,-23.895285,52.236343
-11.405674,31.97977,-137.11276,141.26521,33.952835,14.274733,-2.5168355,-14.051105,81.14955
1882.9064,1495.5326,-201.81792,2413.0247,2404.5693,2012.8456,-1284.9926,-1284.9926,4964.711
1932.2299,-675.44507,810.67993,2201.5774,2046.885,227.39668,56.994297,56.994297,5000.7827
-17.44827,28.963623,-145.1047,149.00291,33.813217,19.057943,8.162654,-17.22139,79.76156
16.486551,38.40319,-224.27382,228.14143,41.79248,16.023071,2.2402434,-15.86569,81.59647
1649.5992,-683.5711,-1210.002,2156.9783,1785.6223,1046.2714,525.09845,525.09845,5007.544
-43.832523,-30.242311,-93.28946,107.43355,53.25305,23.665781,23.598475,1.7835822,81.03379
-29.964178,-2.1420424,-28.922209,41.738377,30.040644,5.7038994,5.4557095,1.664243,80.37675
21.1437,44.93427,-30.31453,58.208874,49.66029,21.490164,-1.7158291,-21.421556,79.67924
33.512707,-19.580399,72.82096,82.53813,38.813576,12.186742,4.168066,11.451808,77.392944
32.88762,8.10715,85.14144,91.649025,33.87213,25.804235,-25.501423,-3.941571,80.24372
3.005172,26.939457,-21.998795,34.955257,27.106556,13.27002,-2.214197,-13.083988,79.39885
-26.534071,-25.13123,56.07522,66.95688,36.54635,6.284429,5.2132416,3.5094388,80.2242
1059.3616,-425.85236,992.1506,1512.6014,1141.7518,636.92816,281.89523,281.89523,4992.433
0.80867624,-27.030016,-53.42344,59.904068,27.04211,39.82818,-38.37495,10.660528,80.59833
-476.90982,1777.6975,1064.4756,2126.2085,1840.5574,1735.9592,-1692.7739,-1692.7739,5074.2017
941.4947,-746.052,1349.0929,1806.3944,1201.2518,744.9389,564.4353,564.4353,4985.0103
7.208281,-15.825924,-17.794071,24.944056,17.390203,10.656397,1.9396794,10.478379,80.945694
9.592831,10.682044,-33.242405,36.25388,14.357175,15.225613,-4.931478,-14.404854,78.58316
1225.0923,1648.8839,2672.0176,3370.3635,2054.1833,1691.2169,-1357.5809,-1357.5809,4995.634
8.363557,-18.299976,-33.38789,39.022392,20.120592,57.10047,-40.875072,39.870945,79.76386
799.6348,1909.9454,-860.7662,2242.3713,2070.5813,1352.0543,-1248.025,-1248.025,5012.1636
-21.458975,11.912965,-77.20134,81.02846,24.543968,15.058676,13.973655,-5.6125474,81.04667
2.280994,-22.480053,-2.9070895,22.850922,22.59548,5.8547745,-1.0265919,5.764069,79.1986
-2.4183748,-14.462392,14.384802,20.6177,14.663196,31.532078,28.779238,12.885163,81.64204
-340.3298,-1343.2849,1528.8986,2063.437,1385.7268,1289.9873,1255.1952,1255.1952,4990.361
8.541343,-38.490086,19.768852,44.14076,39.426403,50.35512,47.61794,16.375906,73.522705
-17.909376,-19.170454,-26.724558,37.49149,26.234558,8.136185,1.1747922,-8.050923,72.19618
1801.477,270.28497,-1098.5681,2127.2585,1821.6404,621.39355,-88.6578,-88.6578,4998.894
-24.96279,-26.922874,33.851204,49.97043,36.714874,22.79961,8.358634,21.212154,80.35393
-34.726505,-26.829342,-115.295616,123.37739,43.883297,29.08043,19.630913,-21.45457,79.38792
-812.1209,857.47205,-1153.908,1651.1528,1181.016,418.49323,-325.394,-325.394,4997.7163
-1.7154901,-40.852108,-11.733907,42.575577,40.88811,13.535292,2.6669393,13.269949,82.38112
-28.978987,-7.2485323,-2.149641,30.001694,29.871775,32.831184,31.338522,9.786918,74.01021
707.45264,1950.078,998.39813,2302.1936,2074.438,2321.0535,-2086.7026,-2086.7026,5012.801
-2331.6753,-123.87469,614.5285,2414.4778,2334.9636,1028.5238,-224.88046,-224.88046,4942.5986
-21.992666,-2.9182436,-77.727425,80.85112,22.185434,8.287181,8.181649,-1.3183284,79.98515
-5.8818536,-23.689844,60.206783,64.99092,24.409115,20.297588,5.162558,19.630081,78.32325
13.39047,20.308695,34.07978,41.908672,24.325867,56.0498,-56.045643,0.68262976,81.54154
-35.273853,15.148885,149.67166,154.52669,38.389236,7.1083984,3.7592137,-6.033046,79.61646
-3.3678045,-15.79804,13.344311,21.027328,16.153025,13.279314,3.500502,12.809631,81.49041
-33.9159,4.73218,98.07991,103.901436,34.244442,35.191177,27.112404,-22.435163,79.41997
-738.4658,1491.2437,1165.6469,2031.7173,1664.0731,779.47107,-713.275,-713.275,4978.888
5.242983,31.492277,-7.179756,32.771313,31.925732,55.166016,-54.74908,-6.7696056,83.665855
23.113916,-17.773468,22.47823,36.85889,29.15732,99.758415,99.75602,-0.69149333,79.02408
-18.989206,-34.86372,110.23068,117.17521,39.699734,12.568268,10.520446,6.87616,78.98158
-2.6533542,27.341133,25.493975,37.51904,27.46958,19.329414,3.586769,-18.99372,78.75744
158.21022,1212.3846,-1535.4983,1962.8207,1222.664,865.0036,-856.6869,-856.6869,4993.1826
1163.1652,-2203.103,-1104.527,2725.1787,2491.308,1827.7931,1618.2727,1618.2727,5007.7056
4.488938,18.680117,-72.498375,75.0218,19.211906,15.715599,-4.7386665,-14.984161,80.89036
-548.0714,-1604.0963,814.3889,1880.6222,-1,239.15926,238.17807,238.17807,4989.502
267.3688,-1230.7273,-1107.4844,1677.1107,1259.4347,325.92,321.1081,321.1081,4997.6465
25.589516,21.071642,-49.350567,59.476665,33.148716,28.241655,-23.729666,-15.313199,79.6835
-1377.6597,1634.4629,407.77777,2176.1665,2137.6191,2007.9924,-1597.664,-1597.664,4995.697
-4.666156,-31.650024,6.465689,32.687305,31.99214,12.318123,4.767255,11.358232,81.29096
35.21624,10.552262,11.850756,38.666935,36.763214,27.554682,-27.393215,-2.9786327,79.992546
29.256407,-2.7806304,8.269752,30.581297,29.38825,21.369488,-4.121211,-20.968325,79.732025
13.201595,18.277475,-29.629353,37.274715,22.54658,24.312862,-13.9410925,-19.918865,80.9797
790.10095,-332.01978,-2940.3354,3062.6904,857.0278,241.79692,-161.70631,-161.70631,4986.3125
2384.5664,93.3897,1720.1434,2941.73,2386.3945,582.9755,-22.954967,-22.954967,5000.5625
-47.4224,-34.345062,-144.07765,155.53133,58.553116,41.43423,-17.51912,37.548313,91.76758
35.956703,13.76122,-111.0898,117.585526,38.500072,16.035439,-14.751371,-6.2874737,81.286
-1718.1244,1400.2335,-290.53708,2235.4016,2216.4397,130.3348,-114.83094,-114.83094,4995.411
18.496277,19.230719,-75.71034,80.29412,26.682068,24.724138,-21.766115,11.72686,79.31819
1295.2031,-1128.552,2745.6755,3238.8142,1717.9001,1009.477,663.0252,663.0252,5001.9326
-1386.6902,1636.141,-840.18256,2303.4272,2144.73,880.95013,-649.98285,-649.98285,4992.495
21.250965,-31.328228,-23.695877,44.69579,37.855797,10.583595,-9.067679,5.4579926,92.063614
-1922.356,1480.119,-559.9666,2489.9338,2426.1501,916.564,-596.1888,-596.1888,5004.4937
25.488068,24.03915,117.92754,123.0349,35.036015,31.518642,-14.376992,-28.048653,86.30053
19.365488,26.441908,-96.19737,101.642944,32.77494,24.928205,-16.1279,-19.008059,81.78593
24.324936,17.843746,-37.405045,48.08739,30.167892,12.55189,-9.038612,-8.709389,81.48984
29.015596,17.047955,99.74445,105.28367,33.653194,43.781837,-35.696712,-25.349438,80.79256
-1385.734,-49.13207,-2089.618,2507.8237,1386.6047,1521.9043,-251.81543,-251.81543,4993.6914
20.539066,35.381588,-109.35766,116.77314,40.911,27.219236,18.916973,-19.57128,81.81596
-1482.1559,-1897.8951,-335.90637,2431.384,2408.068,1301.0332,1062.694,1062.694,4975.393
22.034891,0.63997865,83.86986,86.73671,22.044184,10.232879,-8.573321,5.5865874,79.84086
5.5080056,8.249624,-7.5173717,12.572312,9.919396,15.081665,-5.880619,-13.887942,79.856514
7.382031,33.70993,64.044106,72.77128,34.50875,9.213556,4.041668,-8.279767,80.21526
27.73071,16.608912,110.20488,114.86131,32.324112,18.308022,-10.371366,-15.0870285,81.832726
694.85583,-1824.8533,-895.2539,2148.1147,1952.6685,1733.0243,1625.1351,1625.1351,4983.2256
-0.9984108,-40.136257,-18.592554,44.280434,40.148674,14.197139,-2.9891376,13.878898,81.25888
-5.5922756,-38.609173,-166.42906,170.9495,39.012074,10.616121,-8.948192,5.7124333,82.962715
-9.048232,21.814594,49.175583,54.58152,23.616669,24.609865,22.414827,-10.159774,80.7709
-950.3471,-953.24084,-1542.8735,2047.5082,1346.0415,380.64462,277.58865,277.58865,4997.857
30.772942,-3.996905,188.92456,191.46436,31.031422,29.437534,-16.176914,-24.594225,82.42458
-345.39862,891.9037,1520.0076,1795.8894,956.4478,366.74973,-343.36816,-343.36816,4993.154
32.440063,-0.66316247,24.236164,40.538216,32.446842,52.180576,5.9173875,51.843967,80.15283
-14.324025,9.990785,-34.433617,38.650032,17.464062,5.6832705,5.323912,-1.98885,79.609985
19.760113,14.033326,-30.374859,38.899693,24.23626,5.6011524,-5.3116755,-1.7773603,82.17021
-33.397747,-7.7900414,84.55218,91.25964,34.29423,2.7680523,-1.4247323,2.3732364,82.35489
37.50529,-20.638786,53.091957,68.224045,42.808952,7.9128556,2.9190214,7.354767,78.91655
3.552766,-12.345669,0.93082964,13.002378,12.8467,0.31042323,-0.21443956,0.224451,78.78407
-2188.0732,1102.7838,687.54095,2544.8992,2450.2646,2353.233,-1051.1584,-1051.1584,5009.013
1572.4962,-243.78886,-974.9975,1866.2263,1591.2816,715.45496,-172.74255,-172.74255,4998.37
-9.208142,-31.352394,4.766912,33.070282,32.676636,17.43407,-2.7883012,17.209654,80.94262
9.764737,12.622323,-17.861792,24.018211,15.958482,43.61698,-4.1175823,-43.42219,81.9836
44.38216,-13.125044,-39.41094,60.81466,46.28221,31.695688,5.174312,31.270483,82.47544
-353.70648,-288.10202,1709.7028,1769.5192,-1,41.70763,-25.775928,-25.775928,4987.322
743.23615,-741.3688,-1548.0812,1870.4508,1049.775,568.30023,429.48303,429.48303,5002.425
19.888533,-5.116372,-2.411502,20.75341,20.53609,9.248726,-7.552857,5.3379097,80.16454
1946.9915,-820.11554,-371.0799,2145.0103,2112.6677,103.68549,96.56631,96.56631,4999.8047
11.190668,-36.457462,1.5464691,38.20899,38.136303,23.074232,-8.144548,21.589037,80.531654
-2368.0518,-658.2584,587.6619,2527.1174,2457.839,777.2354,-252.21393,-252.21393,5002.241
1195.942,-1342.9147,730.6381,1941.0132,1798.2483,1380.0479,1034.9694,1034.9694,5042.597
381.53394,-1743.1688,-3272.4102,3727.315,1784.4343,1125.994,1098.1318,1098.1318,5015.6255
-13.771816,17.532246,67.39444,71.00852,22.29445,8.603209,7.159116,-4.770981,76.71192
1897.7871,-1507.209,1097.7917,2660.531,2423.4841,1580.3555,956.26324,956.26324,4985.2617
-2132.4832,-491.1787,-742.75,2310.9353,2188.319,448.08102,184.86018,184.86018,5011.0884
20.661701,-6.8645067,-44.61823,49.67868,21.77217,12.826377,11.973045,4.600232,75.520386
-36.57273,-22.859877,-4.996318,43.45411,43.129326,3.5925634,2.495176,2.5846872,81.949196
-1338.7288,-1882.6896,-154.65306,2315.3044,2310.133,1705.94,1471.9348,1471.9348,4974.006
18.698128,0.47189057,-22.94551,29.656313,18.70408,26.860785,-19.659239,-18.303446,84.32656
1283.6365,2155.9895,144.60046,2513.3494,2509.1858,168.43428,-102.980644,-102.980644,5004.093
-29.119892,-4.203159,43.215004,52.309933,29.421669,30.470217,16.966503,25.30952,76.57395
-37.644077,-40.388958,13.443474,56.852695,55.211815,28.20919,26.716045,-9.056011,82.876335
3.3309078,38.405083,-24.100035,45.497414,38.54926,28.500334,-27.03075,-9.033693,81.26006
-38.867363,-0.91102946,-150.14911,155.11098,38.87804,6.8842063,5.3015647,4.3915496,79.13517
44.785667,0.4691888,-13.333486,46.764473,44.788124,19.521557,-16.692478,-10.121876,80.652176
1844.6757,1384.8397,2688.2773,3542.2378,2306.6445,890.2216,-501.10645,-501.10645,5001.882
-6.1826453,18.251171,-87.09863,89.222534,19.269934,46.97204,-15.5760975,-44.314304,79.26301
899.617,176.88481,1297.2961,1588.5779,916.84186,439.17438,-52.160892,-52.160892,5003.2144
1404.3705,-1280.1569,2178.792,2891.0544,1900.2784,982.36285,612.4873,612.4873,5010.987
34.526546,-14.062556,88.417755,95.97237,37.28053,18.377222,-17.739956,4.7975264,80.837036
-15.807282,31.517393,26.729258,44.281227,35.259274,36.011642,16.31288,-32.104958,82.65087
617.6669,-1929.9434,-721.059,2150.8423,2026.3745,968.1746,924.36066,924.36066,4995.7773
-518.7761,2272.172,-697.3159,2432.7244,2330.6426,713.74207,-705.4985,-705.4985,4999.697
-4.132906,33.88537,121.29622,126.020744,34.13648,19.515533,5.85384,-18.61689,79.10614
454.9924,2074.8855,814.3889,2274.9507,2124.1865,1789.5895,-1657.034,-1657.034,4996.5605
1153.905,1105.5869,1066.3912,1921.2008,1598.0674,814.49915,-580.6114,-580.6114,4997.3164
7.6261187,28.18609,2.9455683,29.40149,29.199545,37.052883,-8.019294,-36.174675,67.29905
-1869.075,855.0587,1109.8187,2335.8655,2055.375,1715.7708,-647.72003,-647.72003,5003.3306
38.830463,-20.980967,-31.268707,54.11927,44.13622,37.822975,-24.123644,29.131208,92.94223
-2385.2803,-743.14154,-639.4622,2578.902,2498.3638,537.46106,170.3542,170.3542,5003.409
-3.9083316,-19.376846,26.154766,32.832405,19.767075,12.663913,12.577805,1.4742874,80.7427
-1937.7411,1000.2584,2746.8513,3507.2144,2180.6782,2024.3574,-914.7607,-914.7607,5000.518
-642.59863,1660.4814,733.5502,1925.6768,1780.4863,745.2236,-711.20215,-711.20215,4997.703
-1687.202,-60.055546,-811.1412,1873.0217,1688.2705,1367.4276,-36.57623,-36.57623,4993.791
1715.7402,63.636185,633.06055,1829.9133,1716.9199,85.45942,-40.92199,-40.92199,4996.388
495.9012,787.1883,1979.6624,2187.3843,930.3674,823.43994,-777.14325,-777.14325,5001.4443
-20.141489,-12.807776,-96.44832,99.37382,23.868782,34.570606,33.94452,6.549545,80.61162
1563.3838,1353.2466,1298.2252,2441.4827,2067.715,696.51746,-422.2536,-422.2536,4999.052
5.23745,-11.288599,2.678128,12.85276,12.44441,49.281178,-49.16765,3.3431804,81.40169
-9.081703,-17.038282,37.057617,41.8235,19.307522,6.595283,3.6615558,5.485505,78.50339
290.36493,399.64066,2589.5642,2636.2607,493.9883,268.26532,-190.49432,-190.49432,4999.8535
-279.14188,1237.7457,1681.0823,2106.1755,1268.832,872.2339,-830.92487,-830.92487,4997.812
-1468.9639,1270.387,-455.06024,1994.6982,1942.0963,1242.6283,-808.71136,-808.71136,4986.244
-12.539974,32.07665,3.121999,34.62755,34.44071,14.561655,5.6999526,-13.399714,81.29411
1307.4365,1418.1234,-1247.4832,2297.1028,1928.8505,1180.1288,-868.3709,-868.3709,5006.241
-2335.6157,641.44183,-232.77362,2433.256,2422.096,1004.6509,-259.1356,-259.1356,4998.788
7.8673906,-26.994581,182.76074,184.91959,28.117668,29.752024,-25.372852,15.537094,85.33976
-2279.2773,-62.296574,409.29706,2316.5735,-1,343.34058,292.37967,292.37967,5032.614
-13.567591,-40.309677,28.205069,51.06499,42.53175,23.376348,12.349383,19.848083,82.107666
-1.4503758,-21.030401,7.606616,22.481096,21.080355,30.763012,22.99532,20.43473,83.807945
29.537838,12.770542,-144.64905,148.19606,32.180283,31.476889,-26.407377,17.130234,80.80083
-20.037165,-18.440462,50.95987,57.806614,27.231207,208.10832,-190.0506,84.79296,90.445946
1094.6777,2206.1204,-387.12408,2493.021,2462.7803,2230.5728,-2012.6069,-2012.6069,4976.49
-9.216537,23.967985,72.320206,76.764435,25.678957,26.242926,-14.794217,-21.675385,81.39237
-21.73812,11.7761755,-34.680553,42.627724,24.722948,65.671646,11.038459,64.7373,82.26007
2156.214,1131.8286,-416.49158,2470.5796,2435.2197,744.6352,-332.02414,-332.02414,5000.017
22.311617,-34.60252,-35.31222,54.270187,41.17211,1.920443,1.4090222,1.3048978,81.00693
16.414743,27.062191,39.23921,50.444813,31.65132,95.51646,-54.07798,78.73351,72.40251
-23.55205,-4.941829,-4.427263,24.533224,24.064928,35.11674,33.854046,9.332154,79.741615
-109.36373,309.89322,1796.5847,1826.3937,-1,32.1814,-29.485125,-29.485125,4996.694
-37.15922,-3.6722445,74.7103,83.540886,37.340237,30.111639,22.850122,19.61078,76.05807
20.46157,-15.959307,22.838844,34.614246,25.949476,59.359173,-58.678387,-8.964269,80.15582
-125.15716,1147.1382,-1299.9496,1738.2355,1153.9456,1102.8048,-1098.4736,-1098.4736,4992.7812
-24.323467,17.652256,-63.296154,70.091324,30.053839,123.66005,36.05748,118.28637,79.74255
13.306409,16.733076,-18.794924,28.521276,21.378876,6.524271,0.05685746,6.524023,71.21186
26.60294,12.394806,0.04168984,29.4025,29.348724,4.772165,-4.6310854,1.1517838,64.55978
-46.633778,-11.781487,60.526585,77.33135,48.098988,11.913037,11.464255,3.239027,80.550125
13.218923,4.415794,40.28465,42.664387,13.936971,29.368362,16.992493,23.953203,80.665985
31.651089,16.092861,-32.880745,48.42595,35.507347,21.580751,-13.029854,-17.203247,87.36216
-662.95935,145.27454,-1718.1316,1847.3221,678.68976,634.7721,-303.47382,-303.47382,5004.2236
18.353354,-46.52413,-5.01221,50.295334,50.0134,7.0382204,4.438805,-5.46201,85.08189
2586.3994,-300.12225,-383.69614,2631.8743,2603.7542,883.9863,10.520752,10.520752,5002.2188
1573.5994,1062.3474,696.5139,2022.358,1898.6302,595.6457,-330.59866,-330.59866,5003.6465
121.39352,-1602.5839,1048.9437,1919.1919,1607.1749,1394.0067,1388.8813,1388.8813,4997.082
-21.078762,-5.556198,-87.12863,89.83174,21.798752,6.807683,-5.739851,3.660418,79.987495
2333.96,1221.6211,943.04865,2798.0476,2634.3362,672.2393,-279.03842,-279.03842,4993.667
1922.367,385.38425,665.43335,2070.4639,1960.6161,1243.4906,-155.49239,-155.49239,4992.1084
-17.69562,34.437595,-33.69238,51.355785,38.71799,12.535259,-9.588381,-8.074384,80.54165
-11.468348,-10.16315,-10.965784,18.926668,15.323597,21.975657,-3.1718066,21.745554,80.64137
24.002678,24.329556,-169.7247,173.14067,34.17683,9.664238,-6.360933,-7.275715,80.417076
1647.8864,550.4102,-1086.8312,2049.3135,1737.3776,1318.8597,-420.26965,-420.26965,4996.725
-686.4344,-2358.9946,-154.48929,2461.69,-1,263.86475,178.62541,178.62541,4993.213
2.8922384,15.294831,-10.5428095,18.884,15.565889,15.4077635,14.664134,-4.7288857,79.131294
-29.748348,-4.0008307,-60.05189,67.1592,30.016176,14.131578,13.914985,2.464695,80.80174
452.2456,1818.0762,-639.6955,1979.6819,1873.48,699.96277,-682.0296,-682.0296,4983.534
-1967.9034,-1474.5664,614.773,2534.7463,2459.0627,302.8399,185.02095,185.02095,5000.3784
-1720.2787,-1758.1377,-497.29764,2509.525,2459.7576,2300.7686,1640.5464,1640.5464,5002.4766
-14.4093075,-29.27068,0.6032966,32.679085,-1,9.195153,9.165496,-0.7379276,84.66765
-5.6850677,22.204252,-107.80592,110.229866,22.920488,18.486044,4.376652,-17.960478,81.04261
-1262.8376,845.72235,-2046.6113,2549.2402,-1,153.18552,-23.637302,-23.637302,4997.284
26.913061,26.19729,-28.105555,46.943485,37.5581,11.445264,-5.747593,-9.897436,85.7607
-30.891779,-26.62927,-122.99563,129.5936,40.785046,26.853313,22.667562,14.397294,79.29275
-1706.254,-922.23364,735.16833,2074.197,1939.5406,462.5081,240.57253,240.57253,5007.501
-22.250345,29.12588,66.36247,75.832245,36.652348,19.040577,14.000156,-12.905006,80.139626
279.8,958.9794,2247.9011,2459.8765,998.9642,461.3513,-427.3318,-427.3318,4990.4507
-29.261087,-10.445877,62.97168,70.24185,31.069721,39.124157,39.026802,-2.7583404,80.31852
-1034.646,-1214.9045,1047.5037,1908.8616,1595.7711,725.612,572.49115,572.49115,5051.3306
-103.170555,1092.4175,-1478.8518,1841.4739,1097.2786,536.39014,-533.5527,-533.5527,4994.6924
9.958153,-2.8442023,-19.888142,22.493336,10.356365,2.2086442,0.47029042,-2.1579936,81.331116
1234.2954,-313.47772,925.93176,1574.5178,1273.4808,1259.0875,358.0304,358.0304,5000.859
-32.37178,0.32555676,-135.62595,139.44745,32.373417,16.565336,15.390962,6.1260643,80.38074
-2006.3197,1426.4379,-630.5564,2541.1904,2461.7156,38.619404,-21.304558,-21.304558,4922.6255
1519.6671,-1373.7911,988.1219,2274.4402,2048.5825,1616.7948,1068.1425,1068.1425,5034.198
-24.59281,23.485731,-6.4839654,34.66389,34.005672,18.743582,10.436131,-15.56949,79.80077
-13.1771,24.04691,52.621178,59.36359,27.420609,27.036652,12.288109,-24.082834,80.36956
1976.6451,56.582542,2071.3608,2863.7156,1977.4548,1242.3014,-64.08778,-64.08778,4974.2983
-455.82648,30.336409,2028.0327,2078.85,456.83484,278.2475,25.13155,25.13155,4992.722
-24.769117,22.053076,-81.87758,88.3569,33.163948,42.361706,37.21116,-20.244596,80.17482
1100.9459,-1695.6346,1539.0907,2540.8782,2021.697,312.3694,281.36066,281.36066,4992.9526
39.961304,-17.344166,30.383743,53.14184,43.562897,39.795082,7.920196,-38.998962,76.740234
-2051.1287,-1135.7335,-858.11584,2496.6748,2344.5723,2166.3071,1062.1528,1062.1528,4997.3633
21.808725,-12.869214,7.1664205,26.377121,25.32266,4.130218,3.1788301,2.6369944,72.13791
-37.009193,-3.3131535,6.170385,37.70794,37.1572,24.939104,24.693409,3.4920533,81.44757
-4.6754847,25.05506,9.405108,27.225538,25.487568,12.9789,11.369261,-6.260332,82.46768
757.19336,1998.072,-3194.8357,3843.5156,2136.7344,1835.2894,-1708.1462,-1708.1462,5001.878
29.195415,54.742313,55.151443,83.02971,62.04106,24.525105,-16.409678,18.226442,80.36158
-35.509144,13.298513,-127.25146,132.79247,37.91767,27.19898,-2.77464,27.057087,81.33131
-18.886986,3.5050085,6.1791844,20.256933,19.20946,38.15844,-16.517435,34.39827,81.62789
-10.8275,12.421462,-76.59455,78.36716,16.47809,9.666414,0.22900878,9.663701,80.837845
-17.128445,-38.106915,127.32617,134.01729,-1,4.5747223,4.570678,-0.19231164,78.43446
1881.8817,446.0081,1242.9012,2298.9583,1934.0118,1368.4906,-333.4913,-333.4913,4936.099
-1884.8472,449.447,348.77597,1968.832,1937.6923,1501.1387,-293.89047,-293.89047,5004.284
32.905823,12.342489,-202.26616,205.30438,35.14442,19.62342,-6.268486,-18.595287,80.59869
-28.665928,-28.790606,-57.863377,70.724556,40.628,21.969524,10.248054,19.432894,81.168526
16.543137,10.959591,28.449827,34.732384,19.844091,10.80387,10.785592,0.6281767,78.201065
-2039.3098,124.214455,246.87704,2057.9517,2043.0892,1561.5667,-56.49661,-56.49661,4997.748
-2187.6685,-760.3972,71.18143,2317.1462,-1,99.04367,16.66713,16.66713,5009.777
