gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-1088.8531,1051.1593,-474.308,1586.0354,1513.452,267.5713,-64.756386,-64.756386,2977.6284
346.778,-101.98875,-1940.4414,1973.8219,361.46466,205.282,27.246494,27.246494,3065.985
639.0419,-861.55743,-719.30646,1291.5343,1072.6863,704.8268,609.0083,609.0083,3004.058
-853.89075,821.5761,-754.9215,1405.0005,1184.9543,1304.0795,-878.7452,-878.7452,3008.5107
60.197845,10.036018,-152.11632,163.91165,61.0287,49.26926,26.116013,41.778152,80.71845
27.172749,4.5446997,22.446272,35.58097,27.550182,13.254093,-13.213995,-1.0302066,76.9828
-197.3271,-1249.8593,2250.9092,2582.1855,1265.3403,1614.565,1592.2073,1592.2073,3008.83
1315.5802,-266.19437,-89.734314,1345.2384,1342.241,1024.8751,142.6361,142.6361,3001.029
11.755558,-13.624214,-93.046974,94.787704,17.994787,22.583712,-7.7464986,21.213575,80.30793
1112.3086,-685.8367,517.2618,1405.4056,1306.7526,547.7876,281.91043,281.91043,3004.4724
-592.9935,1377.7216,-215.97182,1515.3894,1499.9193,897.88116,-894.5045,-894.5045,2998.4346
0.991271,-36.33397,-97.010216,103.61119,36.34749,38.276897,9.917241,36.96984,79.55621
574.42773,131.01274,2303.424,2377.582,589.1787,517.75684,-155.2976,-155.2976,2996.2153
-157.28554,173.50705,743.49493,779.5071,234.18675,129.53183,-83.55779,-83.55779,3003.1975
19.243664,-39.00769,-63.50564,76.99378,43.49619,29.575619,-22.565973,-19.117899,79.58804
35.32997,-12.046019,-209.65157,212.95598,37.327114,13.301365,-12.373879,4.8798985,81.94396
-135.441,-482.60925,805.7565,948.9482,501.2544,463.98605,449.43234,449.43234,2995.9707
615.0895,-25.683456,-806.1096,1014.303,615.6255,92.37085,6.84276,6.84276,3005.3105
1269.2635,785.3553,-660.6168,1632.2472,1492.5859,525.5451,-262.53122,-262.53122,3001.9546
617.6864,1264.7972,1089.7683,1780.1255,1407.5684,708.695,-614.20886,-614.20886,2994.5254
-0.07093293,0.11273778,-39.14733,39.18787,0.13319643,36.263393,-32.263416,-16.556137,80.40524
524.69714,-528.91595,504.5775,899.8115,745.02295,456.2653,317.99414,317.99414,2972.1533
1089.6986,-645.3409,-343.80887,1312.2941,1266.4548,748.22076,382.19208,382.19208,2995.4517
-458.3461,930.6364,66.712845,1039.5283,1037.3839,657.56354,-540.6746,-540.6746,3000.3367
468.18344,-606.3333,-861.1887,1152.5992,766.0521,649.6985,467.26785,467.26785,2996.4722
-1322.6327,-644.09906,254.01637,1492.8993,1471.1292,880.0144,420.7306,420.7306,2990.8213
15.476473,-5.8979177,7.138608,18.122475,16.562206,45.02363,-41.925465,-16.412876,83.58744
-36.96209,-17.997591,-14.351692,43.58025,41.11094,45.578148,-25.58129,-37.72221,78.804016
-899.90234,-176.57402,1787.1989,2008.7523,917.06195,292.35742,43.860023,43.860023,2997.5144
20.972042,31.161165,8.667662,38.58926,37.561214,40.97696,30.42208,-27.451927,80.07186
-722.38947,-577.3635,1184.9987,1503.1368,924.76764,1042.3027,697.5192,697.5192,3025.1343
-24.590176,19.515757,-5.7374964,31.96276,31.393335,18.206558,17.386856,-5.401483,80.772644
-18.668184,27.978632,-5.232771,34.085842,33.634876,13.011867,5.370044,-11.852058,78.47224
21.070415,-22.10985,-114.78188,118.789085,30.541904,36.6154,-12.455399,34.431824,79.08652
-18.318235,8.773784,-35.38618,40.839645,20.311008,7.405621,2.4421804,-6.99135,76.95971
269.25574,-140.9786,1548.4215,1577.969,303.9303,260.9672,172.9525,172.9525,3003.8738
37.496307,-9.06094,-135.19716,140.60406,38.575558,19.49593,-18.092758,7.262461,79.6912
1002.1156,1173.4009,-773.0199,1725.8818,1543.083,1281.2074,-1003.13904,-1003.13904,2993.9124
-122.87996,1212.5835,-161.5198,1229.4512,1218.7937,825.8655,-825.09845,-825.09845,2973.1548
-1080.9258,679.2899,1197.1606,1750.152,1276.65,617.30835,-471.69952,-471.69952,2999.846
-168.34875,203.82864,1099.6416,1130.9741,264.36227,174.96411,-119.39593,-119.39593,3016.7776
26.15521,-5.7497177,-80.69886,85.0448,26.779737,9.705819,5.816081,7.7702074,77.07322
40.326305,1036.0208,-847.52795,1339.1311,1036.8053,681.1776,-610.3758,-610.3758,2997.8755
-1078.2019,-915.28973,-62.1106,1415.6749,1414.3107,542.1936,207.5501,207.5501,2984.2651
-658.5985,-239.3862,735.51117,1015.8925,700.7551,53.683407,20.734894,20.734894,2999.4143
50.38979,-1452.6901,2225.3433,2658.0073,1453.5637,113.73227,34.716022,34.716022,2906.9443
22.241343,-2.6033978,111.91472,114.14691,22.39319,20.39376,-8.012982,18.753603,81.420975
186.0166,-488.95612,2082.2764,2146.9883,523.1446,473.68365,453.20242,453.20242,2998.4312
417.4855,1017.2689,830.0325,1377.7109,1099.6046,624.6416,-572.69543,-572.69543,3006.729
7.6197658,-32.102158,-55.13919,64.281395,32.99408,14.204236,-3.562893,13.750132,80.106865
603.5068,-171.31133,430.90494,761.0849,627.35,86.383255,-36.303875,-36.303875,2995.6443
-45.68601,10.729457,14.2533245,49.077976,46.929016,31.42732,30.550049,-7.3736663,81.516846
-310.49802,720.58563,-807.4952,1125.9237,784.6354,671.70496,-629.64264,-629.64264,3000.1838
28.92334,-18.123425,-48.073566,58.985115,34.132362,23.032076,-14.631819,17.787254,81.556465
-514.25073,951.7432,-438.5135,1167.2902,1081.7897,977.0539,-848.6313,-848.6313,2998.2117
-47.21065,-654.0512,-1507.6627,1644.0991,655.75287,250.90642,171.35474,171.35474,2977.5237
14.743293,-31.047676,-85.168335,91.85927,34.370377,34.2633,-31.512272,13.451786,80.71556
1119.5496,-572.8639,34.867203,1258.0872,1257.6025,985.29346,468.36578,468.36578,3003.4531
-8.424392,22.864313,9.152162,26.089594,24.366928,21.967634,6.1336846,-21.093954,80.36501
15.158748,18.80243,-58.28137,63.112556,24.151997,19.843906,-11.905157,-15.876016,82.151344
-952.3363,-931.6022,-508.15137,1425.85,1332.2263,712.25824,447.29935,447.29935,2998.5066
-15.182092,-13.372569,-83.41407,85.85096,20.231695,17.395744,16.55752,5.334835,78.87996
1295.6764,-69.695435,318.4538,1336.058,1297.5496,671.993,20.647202,20.647202,2997.8596
-8.780591,39.218,-37.00785,54.661583,40.18893,33.706482,9.070881,-32.462994,82.16616
-6.418283,27.05165,169.52962,171.80347,27.802628,56.72758,49.29525,-28.07128,83.77835
-430.41437,-530.9156,790.19385,1044.7667,683.4675,674.8883,522.64966,522.64966,3035.7761
30.769995,-22.051033,148.32054,153.08554,37.855522,23.703024,-15.641833,17.809166,79.29257
-23.81253,-21.559298,4.141216,32.43682,32.122265,12.509333,7.7009716,9.857913,80.49093
459.6237,-914.9128,-1962.4052,2213.449,1023.8747,286.19843,275.38873,275.38873,3003.363
64.60158,-595.8075,523.1204,795.4986,599.29956,72.52965,71.85604,71.85604,3002.5605
-16.514233,-22.379845,-164.08145,166.43153,27.813257,20.117039,15.205351,13.171658,83.06548
-238.4006,185.14484,1895.9524,1919.8313,301.85007,276.56125,-172.7928,-172.7928,2974.7246
1055.9752,49.835064,-1583.1086,1903.629,1057.1505,551.74774,-24.652578,-24.652578,2998.9646
-23.78295,-10.280979,62.706375,67.87175,25.909983,15.546055,15.5272665,-0.7640831,79.82098
17.932459,-18.719673,76.6814,80.96415,25.922949,32.050327,-9.755824,30.529451,71.84993
27.745834,22.53726,-83.4407,90.79244,35.74576,36.436592,-24.603092,-26.875883,89.18314
-25.236818,6.97702,-42.789272,50.19617,26.183502,20.202236,20.157085,1.3499027,78.96929
1486.1542,-305.9714,-1392.515,2059.4597,1517.3242,653.50134,130.74779,130.74779,3004.232
-26.319529,28.648819,218.43932,221.88367,38.903374,22.358494,-14.590916,-16.941294,80.340096
-36.52651,-20.335058,-28.908665,50.858326,41.805508,5.984711,5.876982,1.13042,80.55144
47.81242,407.49283,768.48724,871.1557,410.28824,161.71925,-159.67424,-159.67424,2990.8826
1317.764,-89.8153,1646.8486,2111.0857,1320.8213,1284.4637,89.45851,89.45851,2961.549
-390.65417,-1277.3916,406.22128,1396.1945,1335.7919,1094.0677,1038.3005,1038.3005,3000.6912
-12.712565,36.033424,36.744568,53.04091,38.210167,27.398193,18.910223,-19.825853,84.83622
-208.0249,616.4526,2044.9639,2145.9656,650.60596,685.42346,-645.6419,-645.6419,2994.2385
105.45988,1049.7766,695.24567,1263.5356,1055.0605,724.72015,-724.6519,-724.6519,3002.5264
-1132.3759,-858.6305,-818.68097,1640.0498,1421.0986,913.42786,592.49634,592.49634,3001.0698
-55.96791,-1171.1307,648.94293,1340.0782,1172.4673,604.81866,575.5794,575.5794,2997.0154
-848.6866,75.113396,1375.3502,1617.8698,852.0041,531.941,61.157845,61.157845,2999.16
-28.16474,16.163158,-10.8206,34.27453,32.47307,12.155721,10.867763,-5.4454837,74.37434
-3.1443188,14.696605,-45.89491,48.32574,15.029202,13.398259,2.8503475,-13.0915575,80.03985
-37.857605,-3.4340756,-176.58603,180.6399,38.01304,24.09644,23.411572,5.704096,82.54568
-1487.8822,-177.47433,966.4673,1783.074,1498.4293,1283.0092,164.4835,164.4835,3000.6123
-927.8882,95.36813,1889.0056,2106.7551,932.77625,1096.2367,-87.446205,-87.446205,2999.8748
-659.327,367.78363,690.4224,1023.0656,754.96814,551.0323,-306.6687,-306.6687,2992.1877
368.88434,836.54297,-284.84317,957.61084,914.26465,657.5191,-605.95654,-605.95654,2974.157
-947.1619,-1102.4684,49.27471,1454.2982,1453.4622,891.8234,606.3615,606.3615,2983.4456
10.555937,26.807255,76.109215,81.399185,28.810705,5.9748096,-3.7742627,-4.63177,80.15512
18.17375,14.955432,25.522203,34.763355,23.536144,16.807322,-14.899279,-7.7780166,80.53949
211.13582,-732.09015,1621.613,1791.6937,761.92804,588.3968,565.8319,565.8319,3005.4915
-20.670538,-26.201103,95.021515,100.72743,33.373177,20.668112,6.925903,-19.473127,77.6402
827.3519,1200.4153,1162.5636,1864.6891,1457.9122,109.32831,-71.07383,-71.07383,2991.858
728.38873,1257.7864,-467.04608,1526.667,1453.4706,131.99428,-117.08686,-117.08686,2991.1282
-16.704361,-3.686197,-4.056796,17.670288,17.106249,5.333521,4.591014,2.714597,78.632195
-10.197959,25.813519,-87.07698,91.410576,27.754929,17.457952,9.8569,-14.409081,87.93428
-14.669605,23.245173,26.596731,38.289413,27.487003,50.54078,39.66972,-31.31587,78.96198
-69.700584,-57.783245,11.393807,91.26912,90.5377,31.470629,-9.950196,-29.856224,79.91479
-1.2741436,-20.142626,41.78183,46.4352,20.182884,88.10815,-70.97129,-52.212273,81.34418
835.06036,852.65356,-375.8469,1251.2426,1193.4589,1023.7668,-735.93066,-735.93066,3000.3523
-507.7702,-764.9206,-177.41411,935.1005,918.11444,461.89737,383.25757,383.25757,3011.5935
-10.112729,4.019969,32.304726,34.13474,10.882437,3.2186253,-3.0078552,1.1455812,81.19113
1271.3578,564.13763,-1574.426,2100.8147,1390.8997,695.17523,-263.15295,-263.15295,2989.407
-1217.8755,-58.621742,-195.44879,1234.8525,1219.2855,665.2176,37.759438,37.759438,3006.7803
-30.41002,13.281216,-52.818344,62.402687,33.18373,27.455097,27.378437,-2.050256,82.426575
-9.037069,1078.4116,-3947.3743,4092.0435,1078.4495,476.63464,-222.47282,-222.47282,2992.4656
-20.119825,-2.9389877,23.532198,31.150715,20.333347,9.641683,9.087587,3.2214599,81.73518
611.3145,-856.6424,-358.78345,1111.877,1052.3981,926.76514,782.1629,782.1629,2993.873
-254.13744,-1471.2837,-325.66403,1528.1759,-1,712.61957,-656.20184,-656.20184,2998.8767
-22.215322,0.13608706,22.190762,31.450386,22.21574,7.0388904,6.573444,-2.5171044,80.78545
149.3674,1104.0234,-146.89581,1123.7258,1114.0819,960.4851,-951.17615,-951.17615,3011.2224
933.5497,-506.4603,317.0401,1108.3928,1062.0814,426.9094,211.93423,211.93423,3006.251
1052.2853,900.5587,993.41113,1704.4586,1385.0308,1001.20245,-652.46857,-652.46857,2998.1482
-37.858257,-1.1001487,-168.4802,172.69392,37.874237,26.350336,26.07915,-3.7706976,80.451706
-9.920875,29.145416,101.80348,106.37192,30.787643,33.028404,-33.026882,-0.31692067,79.81345
21.444677,-23.586916,-99.350525,104.35469,31.878155,13.131034,-11.312826,6.666634,84.295425
9.6626425,-20.216213,37.815536,43.9913,22.406738,13.468271,-7.7894974,-10.987177,79.750786
54.87355,38.141476,-37.44205,76.622086,66.82723,69.64441,66.06685,22.034405,80.56384
17.959133,-39.790413,78.028145,89.42794,43.655556,19.230087,-18.740082,4.3134184,93.535614
-1177.1501,-702.26447,-1389.3145,1951.6802,1370.7144,357.57834,149.08571,149.08571,2963.9446
16.316044,-23.588436,119.67571,123.07746,28.681486,21.868168,-0.26936135,21.866508,78.91253
1192.5083,109.85779,-1438.9067,1872.0579,1197.5579,797.2581,-59.239765,-59.239765,3003.4426
200.29506,-1430.1523,-768.54834,1635.8861,1444.1101,567.10626,551.7414,551.7414,3008.3325
834.3523,-1236.017,-399.00165,1543.7251,1491.2684,1167.377,874.3169,874.3169,2994.9656
-25.530064,7.130486,-5.1242657,27.056307,26.507132,43.143806,22.716002,36.679302,82.17283
-3.7001016,35.57705,16.878998,39.59136,35.76894,47.762043,-22.196203,42.29115,83.90231
-1092.7716,0.32462287,-1071.0122,1530.1047,1092.7716,601.9455,11.322589,11.322589,2946.051
-8.059542,5.983835,5.992353,11.824911,10.038053,8.765111,8.180385,-3.1477726,79.817764
-13.44941,7.6958513,-4.791095,16.316406,15.495572,15.682501,13.529497,-7.9305453,79.444824
255.65594,-1502.985,599.74603,1638.2986,1524.5734,1065.2705,1051.4359,1051.4359,3042.849
-44.846554,-2.5512738,-205.47318,210.33331,44.919064,17.48386,14.741203,9.401185,80.98611
-32.537884,-6.1253066,-16.961634,37.24363,33.109413,22.202251,18.358541,12.48615,80.95998
-437.3865,970.2688,-640.7435,1242.2898,1064.2972,787.5161,-741.69604,-741.69604,2984.5364
18.526451,12.968973,-89.31379,92.14953,22.614677,32.79765,-13.139575,30.050581,80.17608
-20.189472,16.452082,64.41978,69.50792,26.04392,11.640802,10.43051,-5.1684375,80.48923
1349.6427,276.23044,-6.8800983,1377.6389,1377.6206,860.6953,-175.11333,-175.11333,2998.9758
11.704708,34.778904,-18.531178,41.147717,36.69567,10.024885,7.204398,-6.9710093,82.08199
19.97643,23.311655,14.654032,34.064487,30.700018,9.500571,7.196131,-6.2029467,79.72066
32.444363,28.642971,-70.42118,82.676216,43.278824,29.244387,-24.604881,-15.806138,82.217865
56.671993,-523.5396,-480.9966,713.2085,526.59796,1293.8658,1135.9565,1135.9565,2987.0908
-802.3043,625.93884,251.89948,1048.3073,1017.5911,831.06226,-506.5248,-506.5248,2997.5308
1015.24084,-1102.571,-1249.1564,1951.095,-1,208.97446,66.48398,66.48398,3001.6968
23.289965,-20.294016,40.237995,50.759468,30.891253,14.442738,-11.733566,8.421169,81.250244
4.089081,-29.235674,-0.09637689,29.573843,29.52025,23.454493,-15.766165,17.364944,78.61423
165.06963,636.6394,-2125.3494,2224.7854,657.6912,400.86884,-379.15466,-379.15466,3001.2783
8.124182,-35.617527,-5.065608,36.924637,36.532322,37.9991,-24.946623,28.663523,89.41392
-16.981544,30.825518,-28.119068,45.082424,35.193542,17.133533,10.551188,-13.499273,80.484116
-28.732985,592.3852,461.84528,751.6981,593.0816,179.76224,-175.6695,-175.6695,3018.0476
9.286005,-19.33765,15.292463,26.404388,21.451681,14.162406,-11.492598,8.276107,78.59149
28.093985,-16.309061,-61.95824,69.98027,32.484726,35.42043,35.292866,-3.0034037,88.26664
11.90531,4.546643,2.464834,13.101202,12.743954,8.673329,-6.960207,-5.1751485,70.4755
-1127.6747,-94.646484,-2224.5945,2495.883,1131.6395,905.0723,69.845634,69.845634,3000.4248
-1273.4968,843.1996,-107.150604,1531.0989,1527.344,535.1927,-281.5556,-281.5556,3002.915
666.9487,754.72296,-2038.2504,2273.5203,1007.18787,194.63687,-143.88647,-143.88647,2997.4785
783.7036,-907.1379,-575.6837,1329.8517,1198.7871,1086.6329,852.4861,852.4861,2991.9485
312.30344,-1398.0947,208.48506,1447.6434,1432.551,1343.0411,1278.4492,1278.4492,3000.1255
400.15765,1384.4979,-366.5567,1487.0533,1441.1664,953.6897,-917.21655,-917.21655,3003.657
-1241.7759,400.80026,262.90454,1331.0786,1304.8556,544.1234,164.07869,164.07869,2999.252
51.886963,-1331.4594,-322.76685,1371.0062,-1,134.4646,-67.89634,-67.89634,2987.5369
652.8841,-1220.6936,633.7455,1522.4937,1384.3231,1204.0623,1076.3784,1076.3784,3016.1504
25.578238,-44.844185,-204.86095,211.27332,-1,38.22995,31.98565,-20.939135,79.63304
-994.5673,397.692,800.97614,1337.4935,1071.1317,903.04626,-545.34375,-545.34375,2994.7078
-1052.3674,650.3816,-472.04593,1324.1238,1237.123,517.3319,-277.76794,-277.76794,2963.2876
-27.317535,18.83603,35.798355,48.84387,33.18198,44.30542,10.429623,43.060345,79.258545
-11.733337,-7.0281854,-19.29582,23.718199,13.677229,30.797478,30.77657,1.1346405,79.95624
43.674385,-1.432226,-71.80489,84.07499,43.69786,22.081518,-17.47694,-13.496297,75.928474
28.082853,10.750147,183.05547,185.51732,30.070124,24.766556,-19.576952,-15.16988,76.9196
-1198.98,844.825,1370.0062,2007.0382,1466.725,299.35382,-203.88667,-203.88667,3000.8413
699.1512,-400.8284,-813.9597,1145.4298,805.90063,315.47394,178.9657,178.9657,3039.9316
642.24524,-611.9787,1157.27,1458.1749,887.1284,534.84784,372.95297,372.95297,3037.96
-272.38937,617.79266,779.498,1031.2537,675.1768,185.14732,-178.75923,-178.75923,2999.177
96.90014,-421.91345,-837.2297,942.52704,432.89792,194.355,-28.525564,-28.525564,3008.6648
30.875494,-27.219135,24.550438,47.95893,41.160385,26.190317,-18.65079,18.386972,79.01623
-20.583178,15.640671,118.92939,121.71958,25.851456,3.680799,1.5954827,3.3170342,79.44967
-6.472983,-22.540146,0.8412593,23.533445,23.451176,44.47502,6.291712,44.02774,78.74761
278.15015,925.2854,1600.0895,1869.1736,966.18866,785.3932,-772.57556,-772.57556,3002.7905
-11.686406,6.1470175,11.67925,17.717802,13.204466,8.899009,0.23586349,-8.895883,80.7914
1187.9291,357.50107,-230.64772,1261.8177,1240.5574,404.36328,-121.511116,-121.511116,2971.463
-12.269915,11.20573,23.582466,28.903454,16.616835,6.003609,0.41367027,-5.9893403,80.6312
153.01436,-1289.4358,557.94666,1413.282,1298.483,566.9268,509.8984,509.8984,3001.9353
1000.4141,-485.0226,1958.6401,2252.1877,1111.7893,832.31476,278.29932,278.29932,2994.3862
15.483413,12.507237,48.573322,52.52326,19.903946,83.35283,32.99278,76.54522,84.651924
35.124756,0.85973597,113.47734,118.80552,35.135277,46.715603,-43.568516,-16.856215,80.38603
13.948977,40.50722,70.74528,82.72521,42.841675,17.004602,-6.730003,-15.616132,80.227684
-1.146774,13.695269,-26.729647,30.10826,13.743197,5.3150725,-2.3131282,-4.785335,82.67179
143.5969,-132.17351,-666.3898,694.3834,195.16635,146.2646,135.98796,135.98796,2869.3538
-28.960634,12.104385,41.554688,52.10743,31.388445,37.463043,35.18431,12.866384,80.05845
11.908059,33.149918,20.77199,40.931065,35.22384,29.187628,-9.276501,-27.67425,81.375374
6.722951,37.136692,13.195274,40.020054,37.740322,19.770264,-17.618412,-8.969663,80.5474
-10.186294,27.23988,51.986973,59.59509,29.082153,21.544147,7.051936,-20.35732,78.302
23.702944,-29.201822,211.82051,215.14104,37.610847,6.752714,-4.0103793,5.4328637,80.16935
-8.214794,28.353516,-11.09859,31.58704,29.519564,11.834878,1.0932871,-11.784271,77.82442
-28.40164,-23.341013,-53.744938,65.13933,36.762154,33.19611,29.870642,14.481936,80.446396
180.99477,-1264.7666,-144.43869,1285.7914,1277.6516,456.47504,452.45676,452.45676,2996.8813
-8.892755,13.022927,-75.33442,76.987724,15.769519,6.9697595,-6.498368,2.5196757,80.76509
-11.28434,4.6832523,-19.215315,22.839773,12.217577,30.694042,-29.664333,7.8836246,80.18806
-1158.614,683.3869,-799.8252,1564.9689,1345.1409,657.55115,-297.25705,-297.25705,2999.045
-14.145991,27.039532,-141.62616,144.88745,30.516314,21.683184,-19.081448,-10.298484,81.394104
14.963624,19.946257,33.656654,41.924828,24.93518,8.777297,-5.609339,-6.751019,81.05149
1126.983,-337.15967,-1628.4307,2008.8695,1176.3364,526.0464,241.38116,241.38116,2998.178
-858.3274,1149.7606,-40.000286,1435.3671,1434.8085,1382.1246,-1042.0381,-1042.0381,3003.1318
8.106614,79.25218,199.82033,215.1231,79.66571,63.918697,-12.446781,62.695114,80.90079
-562.01654,158.3828,478.4263,754.87915,583.9073,747.8754,549.91705,549.91705,3000.1682
46.079937,3.8869843,103.52383,113.39669,46.243587,13.365298,-11.15701,-7.3588266,80.26898
39.504005,0.13228215,3.1474216,39.66923,39.504227,45.653694,18.148859,-41.891273,89.0563
417.1138,1235.698,160.14961,1313.9956,1304.1984,368.43494,-351.33057,-351.33057,3002.1865
1030.4238,-154.37334,1277.3369,1648.3922,1041.9235,911.3021,118.457535,118.457535,2987.7634
-879.24097,375.8612,1804.3043,2042.022,956.20935,570.3799,-214.35277,-214.35277,2999.7537
-16.395168,10.230658,3.410197,19.70419,19.325317,10.426734,6.7459726,-7.950386,61.097378
18.40289,10.10772,1.3168958,21.112185,20.996008,17.11598,-15.725818,-6.7568817,81.03249
-22.250517,30.327515,-31.037104,48.7986,37.614407,22.35934,18.571692,-12.4512005,91.213806
18.352377,46.180645,-201.88795,207.92154,49.69368,5.0158024,4.7041554,-1.7404581,80.679924
4.5429773,11.040458,42.14174,43.83622,11.938607,51.485355,-25.680073,-44.62371,81.13723
29.585386,6.6495194,86.04086,91.24527,30.323442,39.79207,-38.628376,-9.552865,80.05157
1256.6177,-622.20605,-664.51886,1551.7141,1402.2227,1060.1642,453.09622,453.09622,2972.8818
307.0924,784.63354,-450.1249,955.2859,842.5886,75.53151,-73.834946,-73.834946,2990.5964
32.14813,-0.9368312,10.014934,33.73183,32.161777,28.127445,-26.684849,-8.892242,79.467766
-30.629103,-11.975165,-24.427034,41.004684,32.886875,33.3366,31.332945,11.383125,82.73954
1357.163,-255.65393,278.82867,1408.8998,-1,974.5996,969.331,969.331,2992.5278
3.5686822,39.759483,-5.228783,40.299503,39.91932,14.642911,3.225629,-14.283213,79.72925
1072.4978,541.2262,-534.9394,1315.044,1201.3231,826.41125,-342.33624,-342.33624,3001.9824
-67.8998,1466.3774,-93.46847,1470.9225,1467.9486,725.98627,-725.20654,-725.20654,3015.9631
-133.19434,873.80853,800.9712,1192.8286,883.9016,91.97174,-48.502026,-48.502026,3000.0051
-1333.8079,-312.15427,1427.8834,1978.7213,1369.848,662.7817,107.19613,107.19613,2993.9214
-595.25397,102.9247,-888.6727,1074.5525,604.08673,184.69872,21.992746,21.992746,2986.6184
735.13837,658.7393,1655.9757,1927.855,987.09973,689.8495,-497.51,-497.51,3010.9077
-312.46448,-37.60026,1534.7665,1566.7032,314.71866,243.8546,70.86518,70.86518,2995.0151
-179.24434,-1456.7759,-281.0273,1494.4243,1467.7617,1122.1042,1114.1709,1114.1709,2956.3284
-955.27875,-279.54633,734.4761,1236.9971,995.34094,266.1199,86.62103,86.62103,3008.4993
-29.42517,0.80264497,8.216444,30.612947,29.436115,15.944837,14.472106,6.692978,84.48579
31.903946,11.230974,-3.0336432,34.005253,33.823017,19.312166,-18.762674,-4.574037,72.343666
33.828697,18.423191,-110.858864,117.37393,38.520058,9.066487,-8.135607,-4.0016365,80.13699
1160.7003,-468.97073,1119.4088,1679.3564,-1,1277.7839,572.1852,572.1852,2970.03
43.400127,10.110096,-161.72693,167.76335,44.56215,12.3980665,11.732086,-4.0087657,80.774376
130.29692,-1452.7391,-1165.2656,1866.8893,1458.5707,611.43024,611.1066,611.1066,3009.08
-14.63539,30.152819,-131.9593,136.16095,33.516968,25.846174,16.884583,-19.56874,81.9608
-24.520412,8.668205,-74.157875,78.60622,26.00747,21.068708,20.07963,-6.379572,81.67926
-18.03183,-1.8520962,0.60537744,18.223648,18.126698,67.22399,-15.33051,-65.45258,91.0788
783.74255,-880.09717,-149.58043,1187.9398,1178.4835,186.34253,-185.35115,-185.35115,3031.1492
659.4362,-655.589,645.3599,1131.8771,929.86725,181.39566,169.98033,169.98033,3005.1003
426.95538,214.55122,1313.0844,1397.325,477.8317,253.63564,-87.52241,-87.52241,2999.1675
529.14087,-1368.2594,-0.27800775,1467.0131,1467.0118,1224.9623,1139.2606,1139.2606,2994.4617
-26.069172,22.363174,20.64393,40.112877,34.346954,4.019073,0.97922,-3.897958,81.0652
273.10275,-662.28894,633.48285,956.30304,716.388,568.3347,517.27094,517.27094,2983.5664
-3.260987,23.462973,6.601053,24.655157,23.688501,78.971954,-63.011036,47.604397,79.16375
903.7887,449.36215,-531.01654,1140.5009,1009.3366,922.35095,-456.90952,-456.90952,2993.8354
21.618069,5.250561,-12.58358,25.620567,22.246557,8.651624,3.289594,8.001822,81.041145
-888.4684,-415.2456,-519.46625,1109.7988,980.71655,622.6241,288.69748,288.69748,2995.3894
16.954609,52.15575,-171.39087,179.96019,54.842327,34.191082,-32.21419,-11.457572,82.457565
-611.7447,-623.48114,-548.3922,1031.357,873.476,1185.7029,1152.5748,1152.5748,3000.5735
-618.707,-1242.7128,330.84674,1427.0936,1388.2123,1246.4409,1072.9894,1072.9894,3000.1125
23.666613,-8.00769,18.672653,31.241917,24.984629,6.531769,-6.0622888,-2.4315963,79.218124
-28.840698,22.654974,-95.63066,102.43737,36.6747,30.568476,29.668507,-7.362842,79.20205
-37.4527,-3.611725,10.5289755,39.11223,37.626446,40.848526,40.552555,4.908402,80.00796
652.71344,-826.9987,-1.8470898,1053.5503,1053.5472,383.99164,270.56168,270.56168,2996.623
1056.3394,425.97733,827.9475,1408.1228,1138.995,1013.80396,-362.97134,-362.97134,3001.4465
184.91052,-1371.7361,-951.1068,1679.4224,1384.143,817.19165,815.91125,815.91125,3006.49
-793.1603,-180.22226,1399.3895,1618.6036,813.3777,573.1996,130.29707,130.29707,2995.2825
752.81415,1067.6624,1790.7317,2216.609,1306.3812,750.6645,-608.4353,-608.4353,2966.6753
20.339506,4.799573,92.83842,95.17805,20.898119,25.190266,-24.745216,4.714203,77.07464
-56.407543,1242.8695,623.11615,1391.468,1244.1489,1135.4523,-1134.2186,-1134.2186,2997.8203
9.1211605,25.310064,26.445137,37.76636,26.903437,30.567585,-24.871572,-17.77026,75.15998
-18.815498,-16.63914,28.949703,38.36831,25.117403,37.084175,-36.309864,7.538553,78.37345
-18.260946,43.99529,217.82251,222.97723,47.63452,13.359651,-13.326876,0.9352329,79.40078
15.236872,35.75619,-131.05206,136.70576,38.867306,22.176674,-5.036261,-21.597244,80.20822
24.250532,4.7692814,-142.79138,144.9254,24.715063,8.678145,-8.624772,-0.9609968,86.13797
-13.367335,12.0518675,20.96179,27.68551,17.998144,46.80025,-21.63491,-41.49933,81.017555
26.672922,11.434692,105.71113,109.63666,29.02063,27.423542,-26.286448,-7.814944,80.358185
36.4157,10.7387085,-9.661006,39.21627,37.966076,28.706076,-19.019075,21.501478,80.25788
1278.2865,211.49216,1291.3163,1829.2748,1295.6641,1248.7911,-209.82335,-209.82335,2994.235
-34.030792,-0.33648625,136.32188,140.51698,34.032455,23.00319,19.965149,11.425389,80.16818
-12.498879,-28.611362,-44.597374,54.4694,31.2223,11.45134,5.359892,10.119523,82.107925
-752.7163,-295.1593,-189.81638,830.50244,808.5177,1338.1243,-591.6417,-591.6417,3000.7957
