gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-38.61631,7.855363,2.1105723,39.50365,39.407185,16.05285,15.2392845,-5.045614,78.76149
4.779599,-32.027107,34.74319,47.527122,32.381786,31.297415,-7.4785943,30.390768,81.08048
-24.478842,-16.629957,36.973167,47.39137,29.593397,22.26595,22.222929,1.3834488,78.971466
-21.652597,13.254434,47.23695,53.656334,25.3873,20.536896,15.370816,-13.619916,79.92308
168.04947,1924.2372,155.89323,1937.843,1931.5614,1460.552,-1460.2103,-1460.2103,4001.873
-23.163776,47.81538,10.869729,54.260296,53.1307,9.233889,8.971782,-2.184452,84.28856
536.94934,1534.5707,-520.32043,1707.032,1625.7988,476.10745,20.037458,20.037458,4001.1692
-46.556396,-2.280325,-2.3978229,46.707657,46.61221,93.860054,-67.02766,65.7039,74.83569
-672.8058,-765.25183,-1851.587,2113.4465,1018.9593,272.02594,214.6898,214.6898,4001.1116
-8.9543495,-35.488934,26.95141,45.48825,36.60116,40.539635,-36.895065,-16.79929,81.49276
1210.7904,-116.72098,-1048.7599,1606.0939,1216.4034,734.96704,44.529728,44.529728,4005.5588
1594.9845,-562.30444,-737.736,1845.1069,1691.2013,133.47778,4.0871525,4.0871525,4001.31
-9.635727,26.248812,106.60405,110.22445,27.961533,21.243982,2.5353436,-21.09215,81.26538
-601.1709,510.6159,1415.3739,1620.3152,788.7554,685.72534,-445.97745,-445.97745,3995.234
-26.054848,19.007402,-43.242172,53.973877,32.251144,16.461927,15.96419,-4.0174255,80.98642
-1119.0952,662.13605,1275.8661,1821.7122,1300.307,2164.372,-1536.9597,-1536.9597,3961.6458
428.65698,336.74338,-1030.6084,1165.8901,545.10815,461.5831,-298.8667,-298.8667,3989.174
852.1625,-828.4882,-1273.3796,1741.8589,1188.5175,326.06393,220.8392,220.8392,4000.1638
-1285.007,-593.4089,-469.70422,1491.309,1415.407,311.1753,143.2956,143.2956,4002.1233
10.616769,20.265987,-245.66235,246.73178,22.878506,66.61459,-66.5414,3.121981,78.71388
23.279526,-24.720844,-94.634796,100.55824,33.956684,12.356981,-4.23421,11.608895,80.50728
-215.75185,-1357.7472,-796.5704,1588.8845,1374.7822,646.079,639.27106,639.27106,4006.4373
1023.5212,-1702.8859,754.33307,2125.1912,1986.8104,1831.4946,1572.2478,1572.2478,4001.1824
-16.621313,29.244434,37.096107,50.107723,33.63785,25.504856,4.546392,-25.096375,77.80925
33.91487,-34.58206,45.145008,66.237206,48.436943,26.905329,-23.02658,13.916655,85.8736
-881.00665,-1455.3638,41.3967,1701.7559,1701.2515,1300.199,1117.8098,1117.8098,4005.59
134.86798,122.26381,2746.5808,2752.6072,182.03793,620.7944,-609.50073,-609.50073,3999.9033
24.257135,-2.27747,30.982883,39.45494,24.363815,34.4538,19.427969,28.453794,79.47445
1436.1572,761.1672,2275.7039,2796.561,1625.3993,203.22006,-72.84402,-72.84402,3933.6848
1727.1995,877.82874,304.36874,1961.2356,1937.4729,487.19882,-313.5327,-313.5327,4123.6294
-1292.7738,1488.3813,195.8072,1981.1327,1971.4318,1805.6489,-1337.6267,-1337.6267,4025.1868
-20.095043,25.829386,-50.131195,59.89376,32.725647,21.910994,10.321733,-19.327532,80.22955
-416.5133,719.4593,-887.2073,1215.8309,-1,208.00285,-98.86367,-98.86367,4001.415
1685.2756,540.01935,818.1706,1949.6617,1769.6821,1547.6082,-467.70493,-467.70493,4000.685
-748.44836,575.8805,-1166.9915,1501.228,944.35864,367.9196,-312.46774,-312.46774,3996.8135
19.689632,-0.47714913,0.20059,19.776432,19.695414,45.02533,-44.955696,2.5031083,81.70009
20.550974,-34.660145,137.46078,143.25604,40.294765,20.595942,18.903845,8.175417,89.155235
616.2409,-626.0149,1448.5918,1694.1278,878.4347,51.843727,20.960592,20.960592,3994.0896
1450.3663,-1297.5294,-919.2284,2152.2383,1946.0588,1493.3213,970.3004,970.3004,3999.4358
-18.132425,-6.5413575,9.801402,21.697912,19.27626,34.311214,31.988878,12.40851,79.88689
21.420927,-14.576103,28.928925,38.876205,25.909822,18.085127,-3.1469865,-17.80922,79.837776
1080.0374,-380.1166,-1024.7648,1536.5922,1144.9757,903.6748,323.04337,323.04337,4007.4885
2.0329976,59.339214,83.12692,102.16907,59.37403,27.63694,-0.2900079,27.635418,80.99221
50.327,-24.434593,-35.00972,66.02041,55.945118,23.558662,-19.56918,13.117081,82.35817
332.5433,-1542.2959,-155.05627,1585.3414,1577.7394,1197.238,1174.9458,1174.9458,4001.7542
-13.06555,-40.302345,18.201094,46.145695,42.367294,17.114456,-11.293303,12.859468,81.105774
1166.0979,791.4505,1197.9414,1849.6608,1409.3184,571.2766,-273.41443,-273.41443,4001.4207
93.383064,1115.5269,-1468.157,1846.2418,1119.4287,463.3924,-463.21375,-463.21375,4002.5127
2.398551,2172.4463,-431.1258,2214.814,2172.4475,769.37164,-753.2075,-753.2075,3988.183
-10.065763,22.626425,2.7470312,24.979565,24.764383,6.2076616,-1.391695,-6.049649,80.91429
10.72183,9.493748,14.231173,20.267532,14.320925,6.7515817,-4.596412,4.945387,78.83547
37.907578,13.177135,-118.50573,125.12948,-1,37.970795,-35.681038,12.986329,79.53714
994.0762,-633.37537,1071.9279,1593.2307,1178.7076,994.1602,538.9206,538.9206,3881.2551
1237.4905,863.91785,1188.8065,1921.1978,1509.2173,1017.809,-493.67804,-493.67804,3998.9636
378.7553,193.0699,1173.4662,1248.1016,425.12537,333.2913,-153.666,-153.666,3987.74
-22.626204,-25.315292,-92.503746,98.55409,33.95304,8.449134,7.965356,-2.817973,80.63674
-24.622831,6.4328136,50.68542,56.743587,25.44926,18.018147,15.255465,-9.587722,76.86026
-34.33877,-15.450939,4.0621176,37.91492,37.654785,5.7196226,-5.324088,2.090016,79.591415
915.917,-169.00223,-703.2796,1167.078,931.37836,181.27797,25.954273,25.954273,4009.263
-20.357998,47.986393,110.842224,122.50019,52.126213,3.7393682,2.208598,3.0174441,84.04956
20.977514,31.055984,-14.180727,40.10961,37.477062,31.362938,-18.27603,-25.487656,76.12621
1155.828,1394.83,-261.9219,1830.3265,1811.488,967.0438,-764.55597,-764.55597,3998.9265
-1772.295,-868.788,-2107.952,2887.7822,1973.7838,1068.8579,496.4777,496.4777,4008.5977
697.5444,-1519.7361,383.5004,1715.5878,1672.174,938.21857,858.6828,858.6828,4013.602
1590.1791,-517.8144,95.00831,1675.0615,1672.364,828.06116,266.14478,266.14478,4000.5203
-4.3316207,36.05662,-148.81683,153.19415,36.315876,9.221381,4.5347843,-8.029297,82.52348
30.342346,23.539686,-157.05365,161.69038,38.402798,36.678707,-29.667967,-21.56709,80.48544
-29.307972,20.053175,53.967434,64.62762,35.511787,14.063432,10.460937,-9.39941,80.97
-1812.2349,9.002324,-741.08044,1957.9275,1812.2572,698.864,276.01956,276.01956,3990.4158
-442.17215,1040.9297,1287.5681,1713.7345,1130.9513,1010.2277,-932.81433,-932.81433,3995.492
11.796188,-11.742784,-5.598511,17.650612,16.64461,7.9003816,3.7282653,6.965348,81.23281
22.780611,31.92353,-202.06424,205.84262,39.218212,13.359989,-10.120595,-8.721403,79.56022
35.77411,-7.4497433,14.111498,39.21196,36.541557,14.726296,-13.870528,4.9469447,81.45657
-21.7318,1.7967143,-4.696009,22.37654,21.805946,16.573174,6.0878134,-15.414558,66.36162
33.624706,272.27216,-1961.5214,1980.614,274.34058,624.73206,-139.95532,-139.95532,3997.4917
1162.1134,-1651.8591,19.404366,2019.7837,2019.6896,1528.121,1318.9374,1318.9374,4001.8572
-1045.7268,1233.0548,2305.3767,2815.8005,1616.7772,1284.3431,-970.6691,-970.6691,4012.4482
860.54456,-1181.5708,-105.81706,1465.5535,1461.7272,1438.8239,1185.5862,1185.5862,4007.4893
38.090748,-19.587696,-15.795362,45.686256,42.83203,37.266376,-25.787392,-26.903406,82.50281
-21.711966,-32.125137,-203.43481,207.1046,38.77414,30.314701,20.988575,21.873749,81.27067
302.79843,1870.1383,840.38635,2072.5242,1894.4932,690.45264,-683.5642,-683.5642,3994.0225
1209.3757,81.43158,-1846.4525,2208.7578,1212.1141,1102.8087,-75.58978,-75.58978,4002.8333
15.154483,-1.3420832,-17.642237,23.363771,15.213795,16.548212,-16.095913,3.8425105,83.12998
695.4079,-1743.0048,806.8808,2042.723,1876.608,1709.0208,1531.515,1531.515,4006.381
24.609953,-25.507889,212.2706,215.2168,35.444355,37.04187,-17.992275,32.37867,78.75005
-806.7168,1828.4357,-1178.3749,2320.03,1998.4917,1341.806,-1230.7845,-1230.7845,3998.7456
-1018.2695,1496.9955,384.57495,1850.8834,1810.4884,643.1316,-284.05554,-284.05554,4021.7297
-13.587488,4.1316276,27.300407,30.824669,14.201767,5.854694,5.7815714,0.92242795,80.49301
51.53863,-2.296379,96.170746,109.148865,51.589764,11.392128,-9.308488,-6.5675435,80.05687
228.52292,-1944.4088,-1827.9917,2678.5266,1957.7917,654.38605,627.7762,627.7762,3978.978
-1344.8682,-1462.5381,-1534.7435,2510.6033,1986.879,697.2411,562.6356,562.6356,3998.979
843.66815,58.075726,-847.26544,1197.0842,845.6647,405.9461,1.2480063,1.2480063,3989.668
-995.72797,-369.67,-2178.9226,2424.0127,1062.1346,148.09985,68.42635,68.42635,4010.0054
10.951229,28.296412,49.24169,57.866383,30.34166,20.430407,-6.634812,-19.323063,84.734
-5.918476,-15.7540245,88.59279,90.19456,16.829071,8.7687235,4.2223606,7.6851926,80.44097
71.89266,11.964518,105.25654,128.03828,72.88144,66.08558,65.66155,7.4742093,79.361565
-1927.0559,-36.937805,-474.99203,1985.0767,1927.4099,1028.1914,50.83328,50.83328,3990.3882
-858.8777,834.87756,-2622.2878,2882.896,1197.786,44.22233,-38.040936,-38.040936,3996.0483
923.42084,374.6947,-1031.1711,1434.0221,996.5451,660.40924,-498.74307,-498.74307,4033.5867
23.610954,30.691141,136.04265,141.45735,38.72239,11.705398,-4.676403,-10.730684,80.978874
13.368647,-25.355637,-32.298748,43.220318,28.664072,20.358807,-9.4813795,18.016228,70.783905
-1654.238,205.34596,-1630.2556,2331.6104,1666.9344,103.05781,-34.08263,-34.08263,3933.0723
1349.5182,253.24849,1025.4122,1713.7117,1373.0747,1239.4569,-369.11465,-369.11465,4000.0962
-33.07483,-26.864746,-133.5261,140.17145,42.61055,35.12649,26.875784,22.61775,79.49823
-24.97615,-28.24149,102.19988,108.94661,37.701324,18.772343,16.586859,8.790732,80.796234
13.483048,-33.59034,106.566795,112.55995,36.19535,14.156299,-7.112464,12.239839,78.809006
-16.473104,32.310837,-154.57103,158.77882,36.2678,30.069298,26.68001,-13.868661,79.858665
-53.06312,-1458.9803,-1139.2722,1851.8595,1459.945,680.4286,586.13794,586.13794,4018.4126
17.045067,-13.649383,28.349857,35.82893,21.836666,57.334156,-54.360863,-18.223671,102.65696
-1825.1158,638.16846,523.2385,2003.0199,1933.4701,438.13678,-153.38234,-153.38234,4002.112
-12.122598,53.66386,59.76797,81.253525,55.016064,40.93331,7.180082,-40.298664,109.61831
-1780.6176,-171.13435,-847.33405,1979.3595,1788.8225,1026.3524,71.12677,71.12677,4002.153
41.74339,-8.920443,-91.91995,101.363304,42.685886,12.743339,-2.7586913,12.441154,79.286125
9.708584,-29.301144,49.75758,58.581467,30.86768,14.008833,5.1680593,13.020698,80.1546
-1278.1536,41.336582,945.33594,1590.2982,1278.8218,622.2941,-16.127792,-16.127792,3965.0674
-180.0829,-1168.6176,-2352.8018,2633.2065,1182.4115,150.72823,149.52858,149.52858,4004.3706
212.69502,1917.182,1033.3708,2188.3064,1928.9443,1798.456,-1792.7666,-1792.7666,4017.6033
17.32679,-30.80849,-7.328662,36.142048,35.34658,18.532892,17.479275,-6.1597953,80.41642
247.37047,-1711.3381,0.60855335,1729.1252,1729.1241,834.4066,827.31573,827.31573,3997.0515
1.440298,-28.228313,37.526516,47.013924,28.265034,13.59628,-6.241723,12.078896,82.10135
-10.972483,28.866777,68.23214,74.91641,30.881811,28.779667,19.426376,-21.234056,72.158134
-32.0918,2.0441988,-29.002502,43.34011,32.15684,13.501172,-5.4362674,-12.358343,68.417305
-348.77524,-270.81677,1997.0513,2045.288,441.57208,465.9217,63.53909,63.53909,3997.2297
-10.695166,-27.781328,13.859491,32.88513,29.768923,16.18782,10.844883,12.018071,84.57865
46.344234,-22.21251,-223.5944,229.43147,51.39245,61.46546,-9.075045,60.79183,108.294014
4.2652497,-35.354958,-19.287266,40.537903,35.61131,39.55217,-5.0771627,39.22495,80.82587
12.473686,29.582146,-164.64441,167.7547,32.104458,13.596198,-7.5680933,-11.2951565,70.73368
100.15527,197.02776,1108.1206,1129.9493,221.02266,32.01624,-25.478205,-25.478205,3992.106
-4.0469384,23.823399,22.333462,32.95259,-1,27.649519,-27.520964,2.663175,79.88424
-31.151733,24.595041,137.52429,143.1483,39.690636,25.980053,20.615381,-15.810413,77.45533
-1504.1311,993.09247,515.78845,1874.749,1802.3993,934.7795,-486.89322,-486.89322,4005.0388
-8.427154,-13.5362015,-56.046333,58.29747,15.945083,6.7208843,-6.574054,1.3971759,94.037224
28.837008,22.976677,1.6118912,36.94938,36.871407,25.073183,-17.034637,-18.39798,85.99445
-100.60598,1903.642,1080.6653,2191.3044,1906.2986,510.1068,-270.78128,-270.78128,3984.5251
-40.97415,-14.727525,-256.41528,260.0918,43.54057,15.756369,-11.826467,10.411428,81.0108
-225.05743,-1500.5575,1834.6072,2380.7793,1517.341,112.97601,111.67936,111.67936,4051.7432
-412.48807,-132.96486,1078.9685,1162.7563,433.38904,355.95276,140.91249,140.91249,3996.154
1433.458,30.319736,1378.293,1988.8228,1433.7786,744.7209,139.37375,139.37375,4003.7815
-1630.8615,-1143.6373,341.55814,2020.9603,-1,1508.4742,-1480.355,-1480.355,4003.86
-37.225933,-22.573437,-133.78229,140.69893,43.53539,8.661747,-5.4741364,-6.7126517,80.27811
1660.1187,7.1373396,161.3643,1667.9589,1660.134,1652.5394,19.942667,19.942667,3999.6284
-87.00967,-1278.1783,-1654.0559,2092.1794,1281.1365,1149.2561,1146.8538,1146.8538,4002.5874
784.9594,-734.7084,-1197.6902,1609.479,1075.1547,878.0873,585.14746,585.14746,4002.5137
-0.66663045,-57.33214,-33.34139,66.349266,57.336018,19.427923,18.834341,-4.765692,85.91201
-29.46959,6.8920465,6.3080845,30.966217,30.264782,1.7809482,-0.35465053,-1.7452792,80.91848
22.446085,-15.348581,1.5664221,27.295,27.192015,23.017519,-12.5755415,19.278536,72.437996
-21.165697,-32.99959,55.28939,67.80143,39.20408,31.39472,31.083801,4.4074626,81.67045
-35.652264,7.783493,-195.56467,198.94815,36.49201,30.459726,29.301462,8.319809,80.23637
1076.1913,735.74963,-562.2928,1419.7505,1303.6545,483.861,-276.52994,-276.52994,3999.0637
5.435297,-41.05563,234.42522,238.06186,41.413853,35.281437,-9.344665,34.02142,80.19157
25.129936,31.881432,-71.37952,82.13484,40.59482,34.823288,-14.887365,-31.480593,80.92061
25.110472,21.628645,101.83019,107.102196,33.141125,61.183285,54.101192,-28.573679,80.9452
28.508142,-10.467294,-21.280737,37.12554,30.369038,25.497091,-13.073847,-21.890093,78.36431
-47.83767,-264.96124,-1563.244,1586.2622,269.24506,48.170456,42.797104,42.797104,3997.3462
-25.016397,25.48504,-5.852255,36.231396,35.71145,36.614616,-27.7635,-23.870865,73.45795
315.39618,-1977.506,-608.3819,2092.8774,2002.4996,1897.16,1865.348,1865.348,4009.64
1303.0665,-104.39276,2074.6045,2452.1147,1307.2415,1077.205,226.56454,226.56454,4001.5305
9.334398,-40.6137,-16.188856,44.741932,41.672577,35.969547,34.168785,-11.238439,80.11889
3.8087332,-44.291267,11.267315,45.894802,44.454727,17.160141,7.538986,-15.415386,80.03079
-1.6283022,1834.8673,819.7352,2009.6542,1834.868,729.7212,-636.5482,-636.5482,3995.219
990.6166,1134.0546,-2122.2395,2602.173,1505.7892,1109.7656,-782.3709,-782.3709,3999.6067
-398.5727,-1408.9916,1153.925,1864.3132,1464.2805,1665.4745,1656.4885,1656.4885,4000.4421
-723.69305,-1141.5452,2012.6804,2424.4055,1351.6128,811.5159,699.8939,699.8939,3996.915
31.33859,19.265652,-126.27301,131.53442,36.786854,17.996107,-13.639376,-11.739987,83.32542
228.24414,290.73334,-1419.7324,1467.0598,369.62314,18.98354,-18.055166,-18.055166,4007.8545
26.66282,-1733.7493,213.2763,1747.0225,1733.9542,1593.5693,1585.8726,1585.8726,4001.2905
17.245548,-40.548153,95.40008,105.09945,44.063156,18.806944,15.131927,11.1680765,82.526085
-179.55933,-1959.558,-129.92361,1972.0527,1967.7676,837.69617,837.64233,837.64233,4009.6943
-32.58087,-6.750872,88.82267,94.866806,33.272923,12.58882,11.708351,4.6252484,71.2217
-1189.0767,718.54346,-893.70605,1651.9448,1389.3192,1171.4114,-607.4166,-607.4166,4000.5254
8.822573,8.8321085,-7.04321,14.443284,12.483747,9.544441,-8.031422,-5.1568036,84.7614
110.48112,1930.1775,-222.25539,1946.0708,1933.3368,1172.7957,-1166.1112,-1166.1112,4002.1477
28.609545,-7.153246,82.27948,87.4228,29.490252,8.164595,-7.340573,3.5744364,76.586205
399.73828,-322.48532,1172.8097,1280.3411,513.6025,478.91602,279.35532,279.35532,3999.7632
-293.3499,-6.399835,-1197.0215,1232.4604,293.4197,255.14812,-10.258244,-10.258244,3996.3298
-383.9308,-722.60284,1131.967,1396.7499,818.2651,109.34651,97.53507,97.53507,4008.6997
469.69452,1095.7894,987.6375,1548.1597,1192.2112,818.6543,-753.64014,-753.64014,3991.5342
-704.3688,999.2543,351.4597,1272.0737,1222.5565,1008.24567,-794.411,-794.411,4031.5688
-19.084387,17.916605,59.62848,65.14547,26.17668,41.972042,-29.368334,-29.985884,80.80165
-594.90485,919.8828,636.93744,1267.1971,1095.489,912.7194,-814.2722,-814.2722,3976.4333
-6.4648867,-23.209633,76.575874,80.29636,24.093191,29.382462,21.498909,20.028128,79.309326
-1174.2822,-213.58693,893.71185,1491.0675,1193.5486,595.9573,103.919106,103.919106,3996.8281
-16.987988,-26.868423,-120.44557,124.58249,31.788424,38.54402,-0.5336437,38.54033,78.40796
970.54736,-1611.2344,-855.05963,2066.1968,1880.9674,548.41125,468.3605,468.3605,4003.1877
348.80396,-197.27457,-1457.203,1511.2992,400.72617,307.53604,127.3415,127.3415,4022.168
-1753.4784,828.5227,-61.76496,1940.349,1939.365,1695.965,-730.6598,-730.6598,3995.357
0.21397741,-32.635105,-34.023006,47.17858,32.635807,26.175852,-1.5508821,26.129868,81.09608
-1335.4816,-1475.4838,1013.86115,2233.4907,1990.1165,738.715,523.8697,523.8697,3998.355
38.464104,-9.034318,99.76631,107.31999,39.510838,17.98551,-16.38369,7.41979,79.523186
-28.848621,6.4537,14.159186,32.825806,29.561686,53.614918,-38.018772,37.803867,83.50112
-1561.7958,1119.6072,1948.1676,2736.4368,1921.6467,1183.7885,-602.76447,-602.76447,3994.439
-1044.6261,-657.13605,656.43427,1397.8485,1234.1278,895.42975,442.29755,442.29755,4062.4353
17.696772,17.881779,-2.7156553,25.366636,25.158175,3.4052556,-1.7878203,-2.8981829,78.19495
-531.08405,1906.9165,-136.68536,1984.2043,1979.49,270.80298,-253.1668,-253.1668,3880.9338
221.14214,-345.22214,-2351.6865,2387.1562,409.97824,471.34644,387.43784,387.43784,3999.694
1990.2518,126.49621,-10.360215,1994.2954,1994.2677,1379.4834,-139.26152,-139.26152,3997.9104
-441.61685,545.5978,-2823.4917,2909.4348,701.9276,483.17737,-377.00912,-377.00912,4036.1125
-5.6571865,-100.3552,-37.182404,107.1861,100.51453,11.810327,7.3546147,-9.240858,81.102196
1772.6637,624.2437,-194.50764,1889.4055,1879.3661,1402.8937,-421.33807,-421.33807,3995.72
35.489624,-19.685884,23.88783,47.12572,40.58383,10.21908,-9.130706,4.589097,81.607025
16.809887,10.78489,107.4015,109.25716,19.972134,17.36707,-16.932043,-3.8627684,79.26695
-957.7092,-328.54272,-956.94867,1393.1622,1012.49554,1084.0775,268.73892,268.73892,4000.8687
-1770.5763,828.5277,1112.7985,2249.3826,1954.8398,607.131,-256.30307,-256.30307,3992.7104
-24.76849,-12.697404,-34.180035,44.115017,27.833471,3.4997528,-0.11559443,3.4978433,79.35272
-827.6755,-588.9137,-1346.01,1686.3013,1015.80804,954.905,532.5816,532.5816,4003.0986
172.60295,-304.91232,2024.2203,2054.3208,350.37595,237.01901,232.8126,232.8126,4000.1855
-6.8031,-18.23839,-70.445694,73.107285,19.465895,67.728424,-5.5925975,67.49713,75.83813
8.6010065,34.158554,-37.904556,51.77545,35.224766,18.801994,-15.658061,10.408655,71.85131
-50.132645,1566.0925,-763.3157,1742.9324,1566.8948,1466.1837,-1466.1736,-1466.1736,4004.1921
31.156218,36.054436,99.493515,110.330185,47.65115,10.463883,-9.022379,-5.2999563,77.832085
-1655.2767,-486.41187,120.64656,1729.4786,1725.2645,1324.0449,456.7718,456.7718,3996.2578
-2.5133934,-12.708635,16.249775,20.857601,12.954789,5.10545,2.804173,4.266408,78.85687
-570.66235,1856.5177,506.3735,2007.1699,1942.2445,1109.9066,-1039.2296,-1039.2296,3995.093
40.63651,-6.485259,133.30188,139.52037,41.150753,14.9411545,-13.73611,-5.878554,80.81417
-472.4213,-1953.1245,564.70557,2087.2883,2009.447,1529.7416,1489.8315,1489.8315,4001.9263
-37.613674,13.782365,255.41565,258.5441,40.05923,19.344028,10.972201,-15.931171,79.831856
951.11066,989.67456,626.4751,1508.8212,1372.6133,1237.0867,-894.70905,-894.70905,3998.1184
1372.7069,434.28674,-483.84494,1518.8938,1439.7671,1487.5128,-413.55627,-413.55627,3999.9666
-30.9295,4.1269126,-74.54732,80.83394,31.203611,24.02985,23.705778,-3.9331644,79.47587
22.357342,18.01171,-6.994125,29.603174,28.710144,33.86023,-27.154068,-20.227993,79.31644
-36.552044,5.6838975,-45.65656,58.788074,36.991333,29.883596,-26.476185,13.857886,80.27852
33.015213,10.741455,-22.958612,41.661,34.718628,14.196808,-1.457658,-14.121777,79.18382
-16.98459,43.14061,27.823229,54.10063,46.363655,8.583849,-4.5526314,-7.277088,83.67871
465.52994,-1818.3477,-1391.3423,2336.438,1876.994,1196.727,1159.0735,1159.0735,4002.0474
283.41708,535.5068,2982.6326,3043.5493,605.8818,19.660591,16.563223,16.563223,3990.476
531.6901,-1555.5566,-1210.6403,2041.5935,1643.9133,1433.1658,1433.1589,1433.1589,4018.5974
877.09827,335.80884,1127.6991,1467.5753,939.18524,814.0253,-327.8154,-327.8154,4006.0874
-385.17307,725.7814,639.4229,1041.1444,821.65497,121.085266,-54.052704,-54.052704,3997.3838
718.9271,-1625.098,178.77124,1785.9906,1777.0199,1388.454,1084.0006,1084.0006,3990.2468
-508.175,323.2257,2320.9363,2397.8042,602.25964,438.0299,-232.34024,-232.34024,4008.2827
25.624367,-22.579449,138.3702,142.53387,34.15318,25.210129,-17.52736,18.120214,83.39739
34.457912,15.172024,81.93904,90.19259,37.650208,1.3319036,-1.3166603,0.20092969,79.11236
1061.2427,228.20804,1421.5153,1788.5815,1085.5022,648.9421,-188.58775,-188.58775,3995.5278
24.027157,-2.5231714,-16.450504,29.282204,24.159277,23.389975,-21.564781,9.058207,77.05125
-1515.6919,1226.924,-670.6057,2062.13,1950.0421,947.45984,-520.4578,-520.4578,3994.7139
-8.815771,33.094456,52.000523,62.29103,34.248516,63.991276,63.872437,3.8981109,77.83892
10.990408,25.396324,-84.43201,88.86892,27.672411,28.214058,-11.5515175,-25.74093,85.51377
-34.03383,16.23154,-16.95985,41.38307,37.70629,32.415657,27.277384,-17.5134,79.64232
34.46793,8.763581,23.403065,42.611027,35.564568,21.190466,-21.012281,-2.7422392,80.19567
-13.367335,12.0518675,20.96179,27.68551,17.998144,46.80025,-21.63491,-41.49933,81.017555
30.628168,-6.861976,37.28408,48.76917,31.38744,15.415146,-11.303439,-10.481363,80.87701
1131.3517,-1368.8213,98.67296,1778.5859,1775.8458,1040.87,833.6409,833.6409,4016.4343
1297.164,-94.7002,-1422.7356,1927.6365,1300.6162,1757.7777,370.03015,370.03015,4000.3735
-17.853518,-29.792412,-23.546465,41.99916,34.732346,22.119677,21.244162,6.1616297,70.03319
-15.409042,-3.1947746,-28.700102,32.77955,15.736746,10.703267,1.6464505,-10.575874,80.36829
-8.794957,-36.924324,12.17118,39.900528,37.957306,39.223904,-16.86458,35.41328,82.79764
-28.20672,-21.557316,35.92361,50.53712,35.501225,24.649899,22.02406,-11.070604,80.940895
1544.1609,-1161.7313,-625.4499,2031.0695,1932.3696,1746.4528,1184.8815,1184.8815,3997.6665
5.507806,18.400404,-5.1524854,19.965387,19.20705,17.941784,-17.85314,1.7812988,60.693317
20.607975,-33.793823,169.79085,174.35252,39.581703,18.022203,-13.481234,11.9606085,71.0022
-625.9286,1325.2241,-1125.1635,1847.7017,1465.6075,574.3501,-473.60034,-473.60034,4003.1533
-1030.8243,-633.57385,1953.9453,2298.2427,1209.9647,315.51562,154.17604,154.17604,3980.5293
-1573.9882,-817.82056,-1286.3657,2191.1206,-1,581.5983,550.04224,550.04224,4001.8633
29.696384,1415.8513,-2084.3904,2519.9612,1416.1627,331.18814,-330.1255,-330.1255,3994.598
-22.869087,-0.8186598,-46.49966,51.85597,22.883736,17.066006,4.392773,16.49097,85.67024
16.178944,-32.197327,32.106422,48.29499,36.03368,31.219946,-14.917778,27.42526,77.708275
-32.14992,6.93302,-216.00392,218.50066,32.88897,27.316193,25.92761,8.598455,79.85847
14.440804,-25.6679,50.65767,58.623672,29.45128,9.605145,-3.8630986,8.794048,77.665245
179.95584,1795.4358,-690.80853,1932.1473,1804.4318,529.00226,-497.98718,-497.98718,4000.0295
2028.7261,-65.087906,722.5087,2154.5273,2029.7699,1903.5535,135.7441,135.7441,3999.7317
661.67706,-1707.7668,-476.46164,1892.4331,1831.4705,543.6164,509.05954,509.05954,4000.7942
-32.075214,14.066863,114.365555,119.62163,35.02422,21.642883,20.746483,-6.164242,79.82042
1743.802,-616.383,1592.979,2440.9749,1849.5333,1117.4471,384.3455,384.3455,4014.7996
-3.4816446,19.658083,-44.403584,48.717533,19.96402,4.146922,-2.423685,-3.364924,82.04934
2.0175178,18.181051,-110.76653,112.28091,18.292648,28.799957,3.276451,-28.612976,83.1611
-359.65973,1131.2496,-722.0168,1389.3856,1187.0471,903.24695,-861.13385,-861.13385,3996.1008
34.47212,-17.791807,-101.25193,108.443474,38.792725,17.813122,-16.908113,5.6056232,79.90045
-20.517515,-23.781353,17.388226,35.94481,31.408936,40.463505,29.115057,28.099977,85.02662
-1130.2605,-930.6186,-1626.4106,2188.3223,1464.0833,703.22076,453.77155,453.77155,3996.243
15.445727,18.665913,73.70113,77.601555,24.22781,11.138799,-10.700928,-3.0924082,80.42116
28.543346,15.392369,-5.783217,32.988647,32.42912,30.484568,-25.667158,-16.447062,80.26165
1037.3947,-908.3791,549.34375,1484.2917,1378.891,77.272446,33.5229,33.5229,3973.8704
-8.099996,-21.46369,88.045105,91.00219,22.941227,11.2128935,1.4228026,11.122257,81.40408
1316.6389,-745.376,-1306.4355,1998.9749,1512.985,916.2915,494.0698,494.0698,3992.0823
-1353.4468,392.2927,630.3085,1543.698,1409.1528,249.9439,-69.863754,-69.863754,4005.7146
-13.520804,-15.721028,-110.03405,111.98488,20.735546,78.144936,68.85023,36.96319,80.57353
-798.03064,895.0634,2237.2024,2538.3203,1199.1628,490.7687,-366.10544,-366.10544,3993.6174
9.205907,7.686026,-18.850277,22.41237,11.992653,29.714865,-17.24122,-24.201519,75.198906
421.80838,433.32547,1129.2517,1280.9785,-1,524.6447,-330.3553,-330.3553,4000.2056
